id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
9371,Screen Printer,C,23,Female,Married,Part Time,Other,21,Other,QA,On the Job,28764,11,29,74,29
9372,Production Assistent,A,57,Male,Married,Part Time,Master's Degree,12,Night,Marketing,Non Formal pre entrence Training,136324,2,94,76,11
9373,mechanics,C,17,Female,Married,Full time,Bsc,4,Other,Material Purchacing,Mentoring,151511,7,56,89,15
9374,desinger,B,35,Male,Married,Other,Diploma,14,Night,Engineering,Mentoring,31540,11,16,68,1
9375,Cutter,C,55,Female,Single,Part Time,Master's Degree,42,Other,QA,Non Formal pre entrence Training,36173,16,22,98,24
9376,checking,B,36,Male,Married,Part Time,Master's Degree,14,Evening,Material Purchacing,Mentoring,5978,17,75,90,6
9377,Machin oparator,C,58,Female,Single,Contractor,Bsc,25,Evening,Manufacturing,Mentoring,161013,6,12,58,23
9378,checking,B,52,Male,Married,Part Time,Junior College,26,Morning,Design,Non Formal pre entrence Training,117883,9,67,81,12
9379,Production Manager,A,25,Male,Married,Part Time,Other,15,Evening,Material Purchacing,Other,193167,17,47,15,7
9380,Border,C,21,Male,Married,Contractor,Other,0,Other,Material Purchacing,Formal pre entrence Training,47804,1,68,36,4
9381,Machin oparator,C,58,Male,Married,Contractor,Bsc,33,Evening,Design,Other,139688,18,8,97,0
9382,iron,C,19,Female,Single,Part Time,Junior College,30,Other,Marketing,Formal pre entrence Training,183799,8,38,98,13
9383,Production Assistent,A,38,Male,Single,Part Time,Junior College,8,Night,Manufacturing,Formal pre entrence Training,175663,13,72,34,4
9384,Production Supervisor,A,40,Male,Married,Part Time,Junior College,36,Morning,Manufacturing,Non Formal pre entrence Training,177147,18,47,25,19
9385,Packing,C,51,Male,Single,Part Time,Bsc,34,Other,QA,Mentoring,30337,15,80,4,4
9386,Packing,C,49,Female,Single,Part Time,Junior College,20,Other,Sales,Formal pre entrence Training,185703,6,8,90,22
9387,Production Assistent,A,23,Male,Single,Part Time,Other,29,Other,Manufacturing,Formal pre entrence Training,166684,22,36,29,12
9388,Border,C,28,Female,Single,Helper,Junior College,13,Morning,Material Purchacing,Other,42802,10,95,43,9
9389,Border,C,54,Female,Married,Part Time,Other,11,Morning,Manufacturing,Formal pre entrence Training,87272,5,46,68,0
9390,Packing,C,40,Male,Married,Full time,Master's Degree,33,Evening,Manufacturing,On the Job,180099,17,97,10,1
9391,mechanics,C,32,Male,Married,Contractor,Junior College,16,Evening,QA,On the Job,185081,16,6,35,22
9392,iron,C,25,Female,Single,Contractor,Master's Degree,27,Afternoon,Design,Other,61104,8,19,50,1
9393,mechanics,C,31,Female,Married,Full time,Junior College,34,Other,Engineering,Other,128003,21,100,74,3
9394,Production Assistent,A,57,Female,Single,Part Time,Bsc,25,Morning,Sales,Other,157630,13,31,19,10
9395,Production Supervisor,A,28,Female,Single,Part Time,Master's Degree,13,Night,Marketing,On the Job,12504,9,11,87,2
9396,iron,C,51,Female,Single,Full time,Diploma,18,Evening,Manufacturing,Formal pre entrence Training,178504,14,84,65,15
9397,Machin oparator,C,48,Female,Single,Contractor,Diploma,22,Night,Material Purchacing,On the Job,80314,23,94,89,26
9398,Screen Printer,C,25,Female,Married,Contractor,Master's Degree,30,Other,Engineering,Non Formal pre entrence Training,192926,24,82,31,15
9399,Cutter,C,29,Female,Married,Other,Bsc,12,Morning,Engineering,On the Job,50763,11,80,30,11
9400,Packing,C,27,Female,Single,Full time,Junior College,37,Evening,Manufacturing,On the Job,69438,16,44,82,19
9401,Border,C,31,Male,Married,Helper,Other,15,Evening,Design,Other,25186,23,3,27,8
9402,Production Supervisor,A,21,Female,Married,Other,Junior College,18,Night,Marketing,Other,168256,11,34,58,18
9403,Machin oparator,C,25,Male,Single,Helper,Master's Degree,3,Morning,Engineering,Mentoring,90336,14,35,34,9
9404,Border,C,55,Male,Married,Full time,Diploma,0,Other,Sales,Mentoring,7444,22,94,20,5
9405,Production Supervisor,A,55,Male,Married,Other,Junior College,43,Other,Design,Mentoring,109374,24,26,81,12
9406,Border,C,44,Male,Single,Part Time,Bsc,13,Morning,Engineering,On the Job,166767,15,24,72,2
9407,Packing,C,28,Male,Single,Other,Bsc,23,Night,QA,On the Job,117937,2,85,1,25
9408,Screen Printer,C,59,Male,Married,Helper,Master's Degree,0,Night,QA,Non Formal pre entrence Training,53242,18,14,15,11
9409,Cutter,C,39,Female,Single,Other,Bsc,27,Morning,Manufacturing,Other,90085,1,24,53,0
9410,desinger,B,23,Male,Single,Contractor,Master's Degree,15,Morning,QA,Mentoring,35180,9,72,52,15
9411,Cutter,C,50,Male,Married,Part Time,Diploma,19,Morning,Marketing,Other,135582,16,46,17,14
9412,iron,C,54,Female,Married,Helper,Junior College,22,Afternoon,Marketing,On the Job,62684,22,28,92,25
9413,Production Assistent,A,38,Male,Married,Full time,Bsc,2,Night,Manufacturing,Formal pre entrence Training,112396,12,10,94,0
9414,Production Manager,A,16,Female,Married,Part Time,Other,16,Evening,Sales,Non Formal pre entrence Training,38464,2,27,52,22
9415,iron,C,25,Female,Married,Other,Junior College,36,Morning,Material Purchacing,Formal pre entrence Training,179488,9,69,75,9
9416,iron,C,23,Male,Single,Part Time,Master's Degree,4,Other,Engineering,Mentoring,69646,14,25,6,8
9417,Cutter,C,47,Male,Married,Part Time,Junior College,21,Afternoon,QA,Non Formal pre entrence Training,181480,21,54,18,9
9418,Cutter,C,17,Female,Married,Helper,Bsc,8,Afternoon,Sales,Mentoring,53509,15,41,73,24
9419,checking,B,24,Female,Single,Contractor,Master's Degree,36,Afternoon,Design,Non Formal pre entrence Training,38850,15,62,35,22
9420,Production Manager,A,51,Male,Married,Contractor,Master's Degree,7,Afternoon,Marketing,Non Formal pre entrence Training,110234,5,30,53,13
9421,checking,B,20,Male,Single,Part Time,Diploma,23,Night,Sales,Non Formal pre entrence Training,150134,7,24,80,0
9422,desinger,B,52,Male,Single,Helper,Junior College,17,Night,Engineering,On the Job,8251,17,44,59,11
9423,checking,B,30,Female,Married,Helper,Junior College,17,Morning,Material Purchacing,Mentoring,96567,24,63,85,20
9424,Cutter,C,16,Male,Married,Contractor,Junior College,16,Afternoon,QA,Non Formal pre entrence Training,200754,23,21,18,24
9425,Production Manager,A,34,Male,Married,Full time,Bsc,28,Other,Sales,On the Job,128930,10,79,85,21
9426,Cutter,C,49,Female,Married,Helper,Other,20,Other,Material Purchacing,On the Job,103311,17,23,31,4
9427,Cutter,C,19,Female,Married,Full time,Diploma,26,Other,Design,On the Job,100747,10,84,93,16
9428,Screen Printer,C,59,Female,Married,Contractor,Junior College,14,Night,Engineering,Non Formal pre entrence Training,16248,3,55,88,20
9429,mechanics,C,31,Male,Married,Contractor,Other,22,Other,Sales,Other,66634,9,1,22,1
9430,Production Supervisor,A,58,Female,Single,Contractor,Diploma,32,Other,Material Purchacing,Non Formal pre entrence Training,7407,4,5,11,16
9431,Machin oparator,C,45,Female,Single,Contractor,Master's Degree,2,Evening,Design,Non Formal pre entrence Training,69119,24,95,89,6
9432,Border,C,38,Male,Single,Part Time,Bsc,40,Night,Sales,Mentoring,15026,12,4,55,6
9433,iron,C,24,Female,Married,Full time,Diploma,41,Other,Manufacturing,On the Job,107174,24,65,28,14
9434,Packing,C,19,Male,Single,Other,Bsc,20,Night,Design,Formal pre entrence Training,14865,6,38,30,10
9435,Production Assistent,A,51,Male,Single,Full time,Junior College,24,Night,Design,Other,71164,11,8,77,7
9436,Machin oparator,C,21,Male,Married,Full time,Other,20,Morning,Engineering,Other,170195,11,51,51,28
9437,Production Assistent,A,27,Male,Married,Helper,Junior College,12,Night,Manufacturing,Non Formal pre entrence Training,43022,2,43,36,11
9438,Machin oparator,C,26,Male,Married,Other,Bsc,41,Other,Design,On the Job,94795,6,44,93,23
9439,Packing,C,27,Female,Married,Helper,Junior College,3,Evening,Marketing,On the Job,195243,22,65,90,15
9440,Packing,C,20,Male,Married,Part Time,Other,15,Afternoon,Design,Mentoring,124589,18,45,8,21
9441,checking,B,34,Female,Married,Part Time,Bsc,24,Morning,Engineering,On the Job,118944,24,74,2,15
9442,mechanics,C,34,Male,Married,Part Time,Master's Degree,43,Afternoon,Manufacturing,Non Formal pre entrence Training,179476,13,91,27,20
9443,Cutter,C,21,Female,Married,Helper,Bsc,23,Other,Material Purchacing,On the Job,158695,17,59,83,14
9444,Packing,C,35,Female,Married,Full time,Diploma,40,Night,Sales,Non Formal pre entrence Training,103163,15,68,61,28
9445,desinger,B,55,Female,Married,Part Time,Junior College,13,Night,QA,Mentoring,103299,22,30,48,8
9446,Production Manager,A,58,Male,Married,Full time,Diploma,32,Evening,Sales,Formal pre entrence Training,5152,11,87,10,0
9447,Border,C,33,Female,Married,Part Time,Bsc,2,Other,Marketing,Mentoring,74905,21,73,60,8
9448,iron,C,38,Male,Married,Helper,Master's Degree,9,Afternoon,Design,Mentoring,106066,12,41,62,17
9449,iron,C,31,Female,Single,Part Time,Junior College,23,Other,Marketing,On the Job,46676,15,100,57,21
9450,Packing,C,28,Male,Single,Full time,Junior College,15,Evening,Manufacturing,On the Job,111521,7,36,86,17
9451,checking,B,58,Male,Married,Helper,Bsc,3,Other,Engineering,Non Formal pre entrence Training,172583,24,54,40,23
9452,checking,B,51,Female,Single,Other,Other,41,Afternoon,Marketing,Mentoring,180528,8,75,7,16
9453,Packing,C,45,Female,Married,Full time,Diploma,12,Night,Design,Mentoring,158308,1,100,81,13
9454,desinger,B,23,Female,Married,Part Time,Junior College,7,Night,Marketing,Other,91874,18,96,95,9
9455,Production Manager,A,34,Male,Married,Helper,Other,8,Night,Marketing,Non Formal pre entrence Training,183759,15,42,87,18
9456,Production Manager,A,22,Male,Single,Contractor,Junior College,28,Night,Material Purchacing,Non Formal pre entrence Training,138532,12,77,71,2
9457,Border,C,16,Male,Married,Other,Bsc,36,Other,Design,Formal pre entrence Training,57251,11,6,64,9
9458,iron,C,26,Female,Single,Contractor,Junior College,12,Evening,Engineering,On the Job,19973,1,96,67,27
9459,Machin oparator,C,45,Male,Married,Contractor,Master's Degree,33,Other,Design,Formal pre entrence Training,70942,17,77,94,6
9460,Packing,C,36,Male,Married,Contractor,Diploma,9,Evening,Sales,On the Job,168100,4,32,66,2
9461,Screen Printer,C,45,Male,Married,Other,Bsc,18,Night,QA,Mentoring,66660,10,17,33,21
9462,Screen Printer,C,35,Female,Single,Full time,Bsc,11,Night,Engineering,On the Job,143077,12,9,47,4
9463,Production Manager,A,53,Female,Married,Other,Master's Degree,16,Night,Marketing,Mentoring,130880,12,1,83,23
9464,Screen Printer,C,48,Female,Single,Helper,Diploma,1,Afternoon,QA,On the Job,46262,7,12,9,20
9465,Screen Printer,C,47,Male,Married,Contractor,Bsc,39,Night,QA,Non Formal pre entrence Training,148678,3,78,64,10
9466,Production Supervisor,A,57,Male,Married,Helper,Other,26,Afternoon,Material Purchacing,On the Job,173263,7,54,27,19
9467,Production Supervisor,A,32,Female,Married,Other,Junior College,36,Morning,Sales,On the Job,149820,24,89,93,23
9468,Cutter,C,47,Male,Single,Helper,Master's Degree,22,Morning,Design,Other,151678,22,48,92,4
9469,Border,C,45,Female,Single,Other,Master's Degree,40,Afternoon,Sales,Non Formal pre entrence Training,59188,2,88,9,8
9470,Border,C,38,Female,Single,Part Time,Junior College,36,Night,Material Purchacing,On the Job,32099,12,71,35,20
9471,Border,C,57,Male,Married,Contractor,Other,16,Night,Marketing,Formal pre entrence Training,32582,24,43,47,16
9472,iron,C,51,Female,Single,Part Time,Other,2,Other,Sales,Other,44399,5,40,77,0
9473,checking,B,22,Male,Married,Full time,Junior College,37,Afternoon,Manufacturing,On the Job,95377,17,41,66,26
9474,Packing,C,29,Female,Married,Full time,Junior College,30,Other,QA,Other,183439,10,46,25,16
9475,Packing,C,58,Female,Single,Helper,Bsc,29,Morning,Marketing,On the Job,43192,7,51,66,15
9476,checking,B,27,Female,Married,Contractor,Junior College,31,Other,Material Purchacing,Other,202772,10,84,51,8
9477,Packing,C,21,Male,Married,Helper,Junior College,20,Morning,Design,Other,95675,12,17,92,23
9478,Packing,C,56,Female,Married,Other,Junior College,0,Evening,Sales,Non Formal pre entrence Training,25587,14,37,45,21
9479,Machin oparator,C,43,Male,Single,Contractor,Bsc,24,Other,Sales,Non Formal pre entrence Training,56870,15,2,94,18
9480,Packing,C,58,Female,Married,Full time,Other,16,Morning,QA,Mentoring,114565,24,65,80,14
9481,checking,B,52,Female,Married,Full time,Junior College,8,Night,Engineering,Non Formal pre entrence Training,113906,9,31,30,23
9482,Production Supervisor,A,57,Female,Married,Part Time,Bsc,11,Other,Engineering,On the Job,116120,12,16,86,1
9483,Border,C,57,Male,Married,Full time,Other,34,Night,Material Purchacing,Mentoring,81556,22,24,30,25
9484,Screen Printer,C,46,Female,Married,Helper,Bsc,41,Night,Design,Mentoring,162735,22,95,49,24
9485,Production Supervisor,A,35,Female,Single,Part Time,Other,37,Night,Manufacturing,Formal pre entrence Training,109341,13,26,73,2
9486,mechanics,C,43,Male,Married,Helper,Other,31,Night,Engineering,Mentoring,175058,1,37,67,2
9487,Production Supervisor,A,50,Female,Married,Other,Master's Degree,17,Other,Material Purchacing,On the Job,204879,11,89,43,14
9488,iron,C,56,Male,Married,Full time,Diploma,29,Evening,Marketing,Non Formal pre entrence Training,86788,17,90,66,28
9489,Production Supervisor,A,53,Female,Single,Helper,Other,9,Morning,Material Purchacing,Mentoring,23024,2,93,15,28
9490,checking,B,25,Female,Married,Other,Other,14,Evening,Design,Mentoring,137277,23,66,93,18
9491,Production Supervisor,A,32,Male,Single,Part Time,Other,9,Evening,Material Purchacing,Non Formal pre entrence Training,76318,13,91,86,8
9492,mechanics,C,42,Male,Married,Full time,Diploma,13,Evening,Design,Other,71113,11,46,55,13
9493,Machin oparator,C,45,Female,Single,Other,Other,17,Evening,QA,Non Formal pre entrence Training,16757,21,78,69,0
9494,Packing,C,46,Male,Married,Other,Master's Degree,23,Morning,Sales,Formal pre entrence Training,22109,21,53,88,10
9495,mechanics,C,48,Female,Married,Other,Master's Degree,35,Evening,QA,On the Job,100763,3,68,67,2
9496,Border,C,33,Female,Single,Contractor,Other,39,Evening,Material Purchacing,Mentoring,169350,7,38,62,12
9497,Packing,C,52,Female,Single,Helper,Bsc,25,Evening,Design,On the Job,157357,11,37,16,7
9498,Production Assistent,A,36,Male,Single,Helper,Bsc,13,Night,Engineering,Other,192406,10,57,4,6
9499,Packing,C,20,Male,Married,Full time,Master's Degree,22,Evening,Material Purchacing,Formal pre entrence Training,86379,14,58,95,17
9500,iron,C,17,Male,Single,Other,Other,40,Night,Engineering,On the Job,12560,10,17,2,11
9501,iron,C,41,Female,Married,Other,Diploma,29,Afternoon,Design,Formal pre entrence Training,145691,3,97,21,14
9502,iron,C,36,Female,Married,Other,Junior College,39,Morning,Design,On the Job,57939,22,29,60,6
9503,iron,C,54,Male,Single,Other,Diploma,28,Evening,Engineering,Other,138445,12,86,30,29
9504,mechanics,C,47,Male,Married,Other,Other,2,Evening,Sales,On the Job,62075,16,43,88,5
9505,desinger,B,59,Male,Married,Contractor,Other,6,Evening,Marketing,Mentoring,112037,14,90,67,14
9506,Screen Printer,C,39,Female,Single,Helper,Other,13,Evening,QA,Formal pre entrence Training,156731,21,83,42,3
9507,desinger,B,49,Female,Married,Other,Other,33,Evening,Marketing,Other,70298,23,66,22,0
9508,Cutter,C,51,Male,Single,Other,Bsc,41,Other,QA,Other,103843,24,35,46,22
9509,desinger,B,59,Male,Single,Other,Other,33,Other,Sales,Other,108448,11,51,66,28
9510,mechanics,C,19,Male,Single,Contractor,Master's Degree,19,Night,Material Purchacing,Mentoring,204373,7,94,1,21
9511,Border,C,43,Female,Single,Other,Other,32,Other,QA,Other,172435,18,40,47,11
9512,Cutter,C,26,Male,Single,Part Time,Bsc,3,Afternoon,QA,On the Job,32289,14,56,93,18
9513,Production Manager,A,40,Female,Married,Other,Other,27,Other,Manufacturing,Non Formal pre entrence Training,177966,23,81,11,27
9514,checking,B,57,Male,Married,Part Time,Junior College,42,Afternoon,Sales,Non Formal pre entrence Training,127621,8,98,31,22
9515,Packing,C,33,Female,Married,Part Time,Junior College,22,Morning,Manufacturing,On the Job,88024,12,7,40,6
9516,Screen Printer,C,35,Male,Single,Full time,Bsc,21,Morning,Marketing,Formal pre entrence Training,34899,12,54,23,27
9517,Production Assistent,A,32,Female,Married,Full time,Bsc,6,Night,Sales,On the Job,23757,1,73,19,11
9518,Border,C,22,Male,Married,Contractor,Other,12,Evening,QA,On the Job,52712,1,4,67,10
9519,mechanics,C,58,Male,Married,Full time,Junior College,8,Afternoon,QA,On the Job,17218,6,76,43,19
9520,desinger,B,33,Female,Single,Contractor,Master's Degree,10,Other,Material Purchacing,Formal pre entrence Training,137804,12,90,54,16
9521,checking,B,21,Male,Married,Other,Master's Degree,40,Afternoon,Design,Formal pre entrence Training,129143,12,6,82,29
9522,checking,B,29,Female,Single,Other,Bsc,21,Morning,QA,On the Job,171795,16,85,4,11
9523,desinger,B,38,Female,Married,Contractor,Bsc,27,Other,Manufacturing,Other,7511,16,50,93,14
9524,Production Manager,A,22,Male,Single,Helper,Diploma,20,Evening,QA,Formal pre entrence Training,56418,20,45,23,21
9525,mechanics,C,25,Female,Married,Contractor,Other,31,Afternoon,QA,Non Formal pre entrence Training,94952,22,68,68,7
9526,checking,B,33,Male,Single,Other,Other,35,Evening,Sales,Non Formal pre entrence Training,198321,2,45,97,4
9527,Packing,C,23,Male,Married,Part Time,Master's Degree,27,Night,Marketing,Other,93469,1,38,18,1
9528,Packing,C,28,Female,Single,Part Time,Other,10,Afternoon,Marketing,Other,163870,7,85,85,23
9529,Cutter,C,16,Female,Single,Contractor,Bsc,4,Other,Material Purchacing,On the Job,34121,21,37,14,20
9530,checking,B,56,Male,Married,Other,Junior College,19,Morning,Manufacturing,Formal pre entrence Training,185793,19,9,25,15
9531,checking,B,39,Male,Married,Part Time,Master's Degree,18,Evening,QA,On the Job,157717,20,48,71,1
9532,Packing,C,36,Male,Married,Contractor,Junior College,36,Night,Design,Mentoring,54086,20,92,54,27
9533,Production Assistent,A,55,Male,Single,Contractor,Bsc,29,Evening,Material Purchacing,Mentoring,145904,1,42,79,15
9534,checking,B,16,Male,Single,Other,Junior College,10,Morning,Design,On the Job,63734,23,83,38,13
9535,Production Assistent,A,21,Female,Married,Contractor,Other,16,Morning,Design,Mentoring,122511,14,99,22,17
9536,Production Supervisor,A,57,Male,Married,Part Time,Bsc,30,Other,Manufacturing,Formal pre entrence Training,39118,14,99,88,25
9537,Border,C,46,Male,Married,Contractor,Diploma,14,Night,Material Purchacing,Formal pre entrence Training,65481,12,79,27,13
